,PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,Name_length,LuckyElizabeth,LuckyAnna,LuckyMary,Family,Alone,Fsize,Cabin_Lv
0,892,3,1,34.5,7.8292,1,2,14,0,0,0,0,1,0,4
1,893,3,0,47.0,7.0,2,3,29,0,0,0,1,0,2,4
2,894,2,1,62.0,9.6875,1,2,23,0,0,0,0,1,0,4
3,895,3,1,27.0,8.6625,2,2,14,0,0,0,0,1,0,4
4,896,3,0,22.0,12.2875,2,3,41,0,0,0,2,0,2,4
5,897,3,1,14.0,9.225,2,2,24,0,0,0,0,1,0,4
6,898,3,0,30.0,7.6292,1,1,16,0,0,0,0,1,0,4
7,899,2,1,26.0,29.0,2,2,26,0,0,0,2,0,2,4
8,900,3,0,18.0,7.2292,0,3,38,0,0,0,0,1,0,4
9,901,3,1,21.0,24.15,2,2,21,0,0,0,2,0,2,4
10,902,3,1,26.0,7.8958,2,2,14,0,0,0,0,1,0,4
11,903,1,1,46.0,26.0,2,2,24,0,0,0,0,1,0,3
12,904,1,0,23.0,82.2667,2,3,42,0,0,0,1,0,2,1
13,905,2,1,63.0,26.0,2,2,18,0,0,0,1,0,2,4
14,906,1,0,47.0,61.175,2,3,52,0,0,0,1,0,2,4
15,907,2,0,24.0,27.7208,0,3,42,0,0,0,1,0,2,4
16,908,2,1,35.0,12.35,1,2,15,0,0,0,0,1,0,4
17,909,3,1,21.0,7.225,0,2,15,0,0,0,0,1,0,4
18,910,3,0,27.0,7.925,2,1,24,0,0,0,1,0,2,4
19,911,3,0,45.0,7.225,0,3,34,0,0,0,0,1,0,4
20,912,1,1,55.0,59.4,0,2,20,0,0,0,1,0,2,3
21,913,3,1,9.0,3.1708,2,0,19,0,0,0,1,0,2,4
22,914,1,0,35.0,31.6833,2,3,33,0,0,0,0,1,0,3
23,915,1,1,21.0,61.3792,0,2,29,0,0,0,1,0,2,3
24,916,1,0,48.0,262.375,0,3,44,0,0,0,4,0,2,1
25,917,3,1,50.0,14.5,2,2,21,0,0,0,1,0,2,4
26,918,1,0,22.0,61.9792,0,1,24,0,0,0,1,0,2,1
27,919,3,1,22.5,7.225,0,2,15,0,0,0,0,1,0,4
28,920,1,1,41.0,30.5,2,2,21,0,0,0,0,1,0,0
29,921,3,1,26.0,21.6792,0,2,15,0,0,0,2,0,2,4
30,922,2,1,50.0,26.0,2,2,26,0,0,0,1,0,2,4
31,923,2,1,24.0,31.5,2,2,27,0,0,0,2,0,2,4
32,924,3,0,33.0,20.575,2,3,37,0,0,0,3,0,2,4
33,925,3,0,22.0,23.45,2,3,46,1,0,0,3,0,2,4
34,926,1,1,30.0,57.75,0,2,22,0,0,0,1,0,2,2
35,927,3,1,18.5,7.2292,0,2,46,0,0,0,0,1,0,4
36,928,3,0,22.0,8.05,2,1,15,0,0,0,0,1,0,4
37,929,3,0,21.0,8.6625,2,1,14,0,0,0,0,1,0,4
38,930,3,1,25.0,9.5,2,2,13,0,0,0,0,1,0,4
39,931,3,1,26.0,56.4958,2,2,11,0,0,0,0,1,0,4
40,932,3,1,39.0,13.4167,0,2,14,0,0,0,1,0,2,4
41,933,1,1,42.0,26.55,2,2,25,0,0,0,0,1,0,3
42,934,3,1,41.0,7.85,2,2,19,0,0,0,0,1,0,4
43,935,2,0,30.0,13.0,2,3,34,0,0,0,0,1,0,4
44,936,1,0,45.0,52.5542,2,3,45,0,0,0,1,0,2,3
45,937,3,1,25.0,7.925,2,2,29,0,0,0,0,1,0,4
46,938,1,1,45.0,29.7,0,2,22,0,0,0,0,1,0,0
47,939,3,1,26.0,7.75,1,2,22,0,0,0,0,1,0,4
48,940,1,0,60.0,76.2917,0,3,44,0,0,0,0,1,0,3
49,941,3,0,36.0,15.9,2,3,43,0,0,0,2,0,2,4
50,942,1,1,24.0,60.0,2,2,22,0,0,0,1,0,2,2
51,943,2,1,27.0,15.0333,0,2,16,0,0,0,0,1,0,4
52,944,2,0,20.0,23.0,2,1,25,0,0,0,3,0,2,4
53,945,1,0,28.0,263.0,2,1,22,0,0,0,5,0,1,2
54,946,2,1,30.0,15.5792,0,2,31,0,0,0,0,1,0,4
55,947,3,1,10.0,29.125,1,0,14,0,0,0,5,0,1,4
56,948,3,1,35.0,7.8958,2,2,13,0,0,0,0,1,0,4
57,949,3,1,25.0,7.65,2,2,27,0,0,0,0,1,0,5
58,950,3,1,26.0,16.1,2,2,23,0,0,0,1,0,2,4
59,951,1,0,36.0,262.375,0,1,23,0,0,0,0,1,0,1
60,952,3,1,17.0,7.8958,2,2,13,0,0,0,0,1,0,4
61,953,2,1,32.0,13.5,2,2,23,0,0,0,0,1,0,4
62,954,3,1,18.0,7.75,2,2,26,0,0,0,0,1,0,4
